game_id,play_id,tgt_nfl_id,caught,week,tgt_name,pass_length,sep_score_air_blend,last_sep,tgt_pos,delta_per_s,delta,first_sep,pass_result,n_defenders_r1,closing_rate_last,sep_at_arrival,n_defenders_r2,contested_severity_25,route_of_targeted_receiver_ANGLE,route_of_targeted_receiver_CORNER,route_of_targeted_receiver_CROSS,route_of_targeted_receiver_FLAT,route_of_targeted_receiver_GO,route_of_targeted_receiver_HITCH,route_of_targeted_receiver_IN,route_of_targeted_receiver_OUT,route_of_targeted_receiver_POST,route_of_targeted_receiver_SCREEN,route_of_targeted_receiver_SLANT,route_of_targeted_receiver_WHEEL,route_of_targeted_receiver_nan,xcatch_prob,xcatch_25,xcatch_off_surprise,xcatch_def_surprise,xcatch_surprise,xcatch_surprise_25_25
2023090700,101,44930,0,1,Josh Reynolds,22,4.0,1.839673884143599,WR,-1.316812337542686,-2.633624675085372,4.4732985592289705,I,0,0.34102172,1.8396735,1,11,False,True,False,False,False,False,False,False,False,False,False,False,False,0.39199733702242967,10,0.0,0.39199733702242967,0.39199733702242967,10
2023090700,461,44930,1,1,Josh Reynolds,13,19.200000000000003,8.102302141984094,WR,4.2010663977285825,3.780959757955724,4.32134238402837,C,0,4.3693075,3.6106791,0,11,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6855952345258325,17,0.3144047654741675,0.0,0.3144047654741675,8
2023090700,736,46213,1,1,Justin Watson,18,17.8,2.6879360111431216,WR,0.4452353650749408,0.6233295111049171,2.0646065000382046,C,0,0.0,2.6879354,0,7,False,True,False,False,False,False,False,False,False,False,False,False,False,0.48177715177966807,12,0.5182228482203319,0.0,0.5182228482203319,13
2023090700,877,46243,1,1,Marquez Valdes-Scantling,13,18.8,6.2118676740574506,WR,0.8821494319911682,0.7939344887920514,5.417933185265399,C,0,0.12944579,6.2118673,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,0.613669017981209,15,0.386330982018791,0.0,0.386330982018791,10
2023090700,1154,53541,1,1,Amon-Ra St. Brown,21,0.2,3.6311155310730623,WR,-6.191653777785704,-6.810819155564275,10.441934686637337,C,0,6.4725313,3.6311173,0,10,False,False,True,False,False,False,False,False,False,False,False,False,False,0.5167975553022991,13,0.4832024446977009,0.0,0.4832024446977009,12
2023090700,1422,53591,0,1,Noah Gray,23,20.6,3.034534560686367,TE,1.1227160525360278,2.3577037103256586,0.6768308503607086,I,0,0.0,3.0345342,0,5,False,True,False,False,False,False,False,False,False,False,False,False,False,0.4605528808176786,12,0.0,0.4605528808176786,0.4605528808176786,12
2023090700,1494,38696,0,1,Marvin Jones,24,15.8,1.090000000000001,WR,0.15811036432008943,0.1739214007520984,0.9160785992479026,I,0,0.46453238,1.0900011,1,15,False,False,False,False,False,False,True,False,False,False,False,False,False,0.26609117198079724,7,0.0,0.26609117198079724,0.26609117198079724,7
2023090700,1563,55920,1,1,Rashee Rice,10,15.000000000000002,3.153299858877996,WR,0.14983841901805722,0.08990305141083432,3.0633968074671616,C,0,0.11616826,3.1532989,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,0.6182084678113143,15,0.38179153218868567,0.0,0.38179153218868567,10
2023090700,1588,46309,0,1,Richie James,38,15.000000000000002,1.1180339887498885,WR,0.07745698614150924,0.17040536951132035,0.9476286192385681,I,0,0.41047603,1.1180326,1,12,False,False,False,False,False,False,False,False,True,False,False,False,False,0.1731743182036607,4,0.0,0.1731743182036607,0.1731743182036607,4
2023090700,1679,46243,1,1,Marquez Valdes-Scantling,33,19.200000000000003,11.072786460507578,WR,3.6596622509550074,6.221425826623513,4.851360633884065,C,0,3.2682424,2.032167,0,12,False,False,False,False,True,False,False,False,False,False,False,False,False,0.23562271562747358,6,0.7643772843725264,0.0,0.7643772843725264,19
